178.62117632743437, 183.48399626553584, 198.86138687151043, 180.90674274699714, 181.24709596553404, 162.6585581104739, 174.08976535878116, 192.94365005337767, 197.71803394454042, 175.81069150482256,
161.0455875806707, 166.29448975837948, 171.63830460396812, 163.17607510337785, 173.10717328077192, 166.88099915153353, 182.89850267331133, 191.92989122570788, 192.61094796924235, 178.6810873283879,
190.93247385597192, 167.68809171037879, 173.927872858421, 192.1695274867355, 198.6028917781644, 172.2095482665546, 176.52403617086964, 183.3504824447644, 195.89839239694678, 162.37669675757493,
186.74537796558238, 160.27728759501568, 166.34691694856156, 176.682749290514, 167.84404345227804, 185.11423781320528, 190.3995312878335, 167.9776979689116, 173.2290508474892, 169.4133229413234,
167.65239208924763, 177.63446943332593, 185.65814753819436, 191.08281292352186, 177.15877405934816, 183.85172095531425, 182.60277563739677, 163.7160889668029, 169.4524584112411, 179.32604949873908,
189.00896669575803, 180.88041139758928, 182.7585177299777, 193.3410123530453, 181.69694982770253, 185.7429807078305, 168.30408158562412, 164.0147106649868, 192.5601532638091, 163.9026129463271,
199.71208523371897, 169.3788880469527, 168.61749320656847, 162.760113017127, 163.5954278842538, 199.92128996556175, 182.00813676180127, 177.20739580984582, 196.33265488962377, 186.4300968449125,
195.16892778447956, 180.95084176457647, 175.74292523531335, 162.31620901211042, 176.84271549681748, 176.71775332822784, 178.0216044117542, 176.94261071416392, 191.3708714267098, 164.08313379362994,
175.90923504953915, 171.13729460569806, 190.0855574143456, 198.10694873277384, 192.46075580189662, 198.9906780526007, 174.38602054785687, 161.5061369796897, 186.88803623319228, 175.9912140798798,
184.42522332290028, 183.6524778945523, 182.87198042780017, 165.81197352089998, 181.65480456297797, 194.26448587784296, 194.6687562880756, 171.65472858692516, 184.4774591015846, 171.99632892629776,
162.35932952151973, 167.6913839635443, 168.29251864265947, 187.25881378448645, 194.1720454278647, 180.25741797074852, 180.44898046260673, 182.29165555508703, 192.94020432707595, 164.9269763158989,
187.13404751615298, 194.12863177003436, 170.16334262293086, 194.77080427276792, 174.97809379452872, 177.5321383692784, 169.6652760830196, 166.37386959085498, 195.43186004000682, 162.8306550312385,
160.5665624906738, 162.13673268648736, 164.33072989757508, 191.35431716507105, 183.34383252844208, 173.44036647248151, 161.8127326971694, 194.02071656594384, 176.06707738491585, 180.60873826214637,
199.55434384927435, 195.7483249149562, 199.9604040288014, 181.9220568181139, 190.9301538688196, 193.28930575273594, 179.43900250208114, 189.61309129867357, 170.2143656260347, 186.1525727355475,
193.94091202487778, 170.94511727136225, 170.94186844439773, 174.7932646874404, 167.57487404539296, 198.58444677621446, 170.23663799946598, 190.80189477059957, 160.7130110172148, 165.18573558761176,
166.68667636747094, 162.77017380791796, 166.2938457152864, 161.2053221773524, 196.696552109856, 170.03905550821545, 165.20094175007338, 192.37659473590787, 185.2863339987843, 172.3845398487995,
160.91134086904916, 185.53676420538014, 196.16766427251906, 189.68780108168937, 162.7410703202377, 179.16833465270668, 177.79910614398057, 199.22852226767384, 191.36855548458087, 165.19719114773275,
191.75778356228005, 177.38967209345148, 189.70671812356832, 167.29987829773023, 189.5647034376357, 186.90986926629924, 171.15434470473002, 167.5599061876229, 175.4062950358257, 162.44326901491314,
181.45760292634571, 197.31263256502987, 171.02322409534884, 170.61193726161395, 182.54129984492806, 175.68943990634287, 170.57264890267848, 190.11789853619183, 174.9406771613119, 175.70925406992737,
177.7180009495572, 176.9144540395817, 196.48956139084768, 177.28617700811088, 182.81311342864427, 186.0155797922959, 175.30112632243873, 180.53669636551967, 186.67458308101953, 189.60952510598764,
190.68591399749366, 186.79342960183956, 185.2849622651346, 176.79167141095266, 171.13475322108684, 182.14728306088702, 179.33052158050816, 176.92320902256395, 180.69126741845025, 192.23495428322923,
175.10320239462357, 166.0853032702466, 196.8723874489906, 177.9692695533205, 188.65390110244894, 166.25244670250856, 196.07642825653718, 191.90856024010708, 162.33069359634572, 185.26753760295853,
160.39254529106444, 194.0200871516801, 185.16197532852937, 169.60916949289918, 181.13905042295136, 161.1083793612189, 196.3797042714382, 187.06566529959187, 193.16384735679054, 188.13660257909652,
193.70245949819457, 198.52281880932094, 194.95252578022541, 191.94523495026633, 175.6172734671632, 166.15370844089173, 167.06181534784326, 173.09600670346725, 181.4872163005174, 179.23816707206046,
188.70371881509757, 168.034374249683, 171.90876331422783, 189.1231536772957, 160.71833071471914, 177.3538882648065, 174.58459719800751, 194.57057031335378, 195.41612760452685, 161.4138910229503,
171.1989738821893, 165.76746963963456, 181.88178222294403, 182.0616325947039, 179.06925439603592, 169.6076265694508, 181.43675699974577, 162.86326387497212, 195.61031809012215, 173.49006718599796,
165.74413903437028, 198.59103107290235, 167.2920910009805, 192.79817339801832, 171.27578131175432, 195.2935491946283, 160.4705945865321, 172.6937335948608, 164.5051652415307, 181.8815675880679,
176.19750153525, 190.6628945664703, 186.0573711771731, 193.72546757448373, 184.08756845495947, 189.7080241160767, 181.25756539541317, 173.6049772782528, 184.88847404386166, 174.82320325401034,
171.60062643130846, 179.17897680707483, 188.46692970453265, 165.0170955622801, 165.63236695306227, 182.65122880843535, 182.2518001550887, 163.9335312096517, 163.63073559181024, 193.06230849552006,
162.3742882964968, 172.83314958408573, 196.59080579166329, 193.86954461477598, 199.86282066077987, 195.53421087250123, 194.46845060939978, 164.46315820725115, 175.86499451165474, 168.89850679203764,
177.40919670406507, 194.4052548672747, 172.0665236038514, 199.3963511512447, 163.26956026801085, 198.0493853770567, 187.42527501433142, 187.39278420597728, 169.45874782787232, 184.33805976940766,
176.733931261016, 173.0187521227073, 185.72405153132044, 176.60176690475873, 165.15207558248815, 185.98852203719167, 198.58401667716433, 189.05374695522033, 161.3136254605538, 193.89676474498089,
169.28725329322523, 198.45889928608145, 198.9300885649702, 175.69537329166067, 197.24646089621518, 182.66386287595864, 183.75983190089613, 167.298908247791, 175.27986571440942, 167.47021439277796,
184.55841168885854, 191.34999357606446, 175.91959894540102, 180.49291114100998, 190.5616713974501, 193.6515762747485, 191.82098592067405, 191.65251698174828, 184.7269347763885, 196.00237857418082,
166.60272645257592, 167.129814178704, 197.44320075785043, 197.24755044932283, 161.81175499596438, 180.62956200113166, 176.243006562865, 160.5484063905325, 162.86387032542945, 195.96241093038344,
167.00347792108604, 171.91829763300717, 190.6690866946792, 171.8363302405312, 199.90172118070615, 170.63175183693474, 191.4686368687072, 172.97349454731946, 186.38825509489163, 183.00031185420812,
171.4931252160032, 198.3740866150595, 174.94042080798636, 167.36194366442433, 190.369040660108, 164.36036627442556, 161.55745988436772, 181.51114031423623, 185.3818320201389, 173.95277568874036,
174.69842665652286, 160.15234857017873, 172.00857011768625, 178.70617941396685, 180.6859185340189, 163.94336878349563, 169.71504336922, 168.76511811530813, 166.01423171145274, 188.60138239587357,
168.89724822834776, 163.70625004567015, 192.94758660075104, 161.1492117630551, 193.5015376191658, 192.16024742499675, 171.77336454781997, 190.10621949363315, 198.7229022321847, 198.57218745178653,
180.25525843108477, 180.82648670136373, 162.84922829519303, 176.77081452227452, 189.33069382607712, 173.41934338459322, 191.84332204057807, 192.98002815908066, 179.3434799929743, 174.0516995241127,
160.1426887365688, 177.78007426381893, 162.42317381343784, 167.92420321641833, 166.92923051692406, 162.44437389028735, 177.84793575310104, 163.66750660456185, 197.93509140033575, 189.83641961331102,
171.6740757985834, 179.42604525298023, 192.83631486525724, 199.52786883831803, 186.24861318039777, 176.03635386520352, 174.2375564881885, 189.26783253437577, 198.99686726239207, 163.01021290095505,
198.48370718000024, 163.05866371462298, 164.82565754498708, 183.17824185268103, 178.66982346732323, 161.59947083697358, 194.25619368534439, 188.31984999940443, 173.93148720899362, 171.28632211223288,
176.61519667844817, 161.35537440572944, 177.60225552337116, 193.71107962627937, 181.69903626993397, 164.12782067042167, 187.26837212915362, 181.03691955357735, 187.95324581510033, 180.041807259528,
192.20312909561846, 183.4121150978854, 182.61989534358275, 191.37523543655925, 167.05952377603333, 178.57159239970971, 189.74962017445645, 196.43021590849065, 182.8667504627624, 183.17926385926236,
191.9105315032685, 198.867458442963, 175.108311507036, 184.21375493986682, 168.70389694994313, 168.9886293450001, 176.94362001718721, 182.5714966657044, 186.45567457430508, 194.5479509973697,
163.67632167653954, 166.7938871966328, 167.51610747869816, 163.38374272629576, 199.57573170628729, 199.96385178206953, 182.1240734205161, 169.57071946967767, 195.03506578526975, 194.39569295555052,
167.6035643852115, 192.45410897067617, 193.56268562517567, 197.793341699115, 191.3477187873698, 190.6774665124834, 172.97289333078794, 162.75791999461933, 178.21206250585453, 171.41181489125728,
170.40348687187094, 189.27289812710183, 171.22751200258767, 173.48117316916475, 179.83951321947933, 195.21640004837928, 186.5019213068872, 182.49268490129535, 160.6703488798805, 161.74400112306867,
180.9993338142718, 181.83484663897121, 181.2771967047678, 173.00864604397466, 180.14608449263832, 190.72357950161702, 173.3026914286818, 177.00440106577364, 198.6333077273082, 182.62986834677463,
189.86824389914733, 188.5839443203663, 190.53606856063305, 189.5751066131137, 167.76349356635373, 169.36924921342964, 196.58452902540927, 180.55381706788307, 175.7243088383714, 170.42307125881808,
191.40733988024883, 161.92261986757674, 175.70529989598685, 183.37821619687247, 172.17172085011427, 187.1203365394251, 190.61580679037405, 199.3472116192762, 194.67753680176256, 181.79766552935791,
195.95647449748543, 195.92778389856215, 166.73019234973228, 186.49079776509427, 167.56487543558666, 197.0805608949119, 190.88322670233273, 163.33754489550878, 171.76818876344362, 191.82391096168072,
164.79108563118982, 161.80762259981512, 182.88198708679607, 176.3063601404658, 198.4485291753033, 194.16013091079097, 168.60036276186798, 161.49618585506676, 193.19690748810558, 191.48098681018197,
172.72920788777168, 179.14317883457022, 184.7223508978905, 199.80312333098567, 161.21521141020446, 172.0995885201992, 175.87591916250938, 185.08341667782048, 167.08105078781554, 185.98764601606956,
195.08218745751924, 188.4411813423951, 168.24031628220663, 193.44399259385958, 178.94208624452364, 184.45658842457078, 190.46622819167047, 189.46252537018572, 189.13906910458132, 170.83915615205,
169.85604817613302, 195.7315219889852, 199.04748160883088, 166.49471925822323, 175.98043161652188, 165.1449388478457, 161.90313474775994, 182.25027580206913, 163.28954659540756, 197.56616554052638,
186.01161721324175, 181.41375117927933, 165.26045646414738, 185.15818855848002, 163.20026924035082, 165.43413154910303, 189.6990399190049, 177.11451408649535, 183.38893203487797, 183.39484835103022,
194.5631938434633, 166.9401508153568, 160.4664488028516, 197.36500079525823, 167.9975861311673, 197.7384103854069, 193.09616404973013, 176.862042251792, 185.72524108888175, 160.7564941614838,
166.03652171091244, 181.20730144128987, 191.1248227566766, 186.6509149141423, 177.30724236703847, 170.2920141615237, 180.7322785866286, 199.1646356568981, 173.85961348686823, 197.30986054319084,
196.85531681966125, 160.26005621190282, 198.07124371322027, 170.46694904863858, 186.27191894701892, 182.07001551399995, 191.6656604372978, 194.43645650549786, 177.29247675629492, 166.13512992162032,
182.69387583651553, 188.3343071429459, 164.92719295762927, 184.38850957418822, 179.86253749589147, 190.88268923715594, 191.07046949184542, 167.0841037657829, 172.9242216805378, 171.98444396153243,
160.8579057837306, 164.96350481385525, 196.92305540045302, 196.52818514158457, 164.86292555302657, 193.1828138477679, 199.3582560582586, 181.08465622286812, 167.20708982310202, 188.21610726921466,
193.5829674916341, 178.64828506770772, 176.15074474585828, 181.64300680569835, 191.91190369516463, 193.25853597510576, 192.79721205334073, 179.0638758433571, 185.44641661189465, 182.16901165862888,
182.19467719269036, 197.84450887680373, 177.47640105784103, 189.87005657549702, 185.18067981431943, 191.60934763731322, 198.6481722880864, 199.59559056324434, 190.01452525673935, 169.88586868780743,
186.74441214505964, 190.62977823237316, 161.59617729822386, 172.28011112703166, 190.17219597259518, 170.17075037645347, 187.04355575711622, 198.69636984789287, 171.09908141602162, 191.18288645593242,
196.5473012861552, 185.1912444424447, 179.766496057075, 179.2903025152115, 175.66684789545778, 184.4465219973178, 169.35962147230669, 192.49426757222042, 183.2511436887325, 196.79515482447363,
184.74974464208765, 194.33031763248505, 163.58702218456114, 165.8624374626525, 195.35945057656556, 167.85827796744064, 164.2513296542523, 167.55805814493831, 162.95332478937473, 178.34660458956236,
186.9545301206761, 189.969131173225, 187.18590391556, 172.94935314549693, 195.12871733479005, 188.97208649810563, 182.45093094259732, 182.35614336240866, 193.8291311359822, 184.77376906774634,
166.40949871870646, 168.87013073531148, 191.76907650908376, 193.63481745701714, 185.8273077292205, 193.03603150869256, 172.0555574337085, 184.91763827524392, 190.76893939757096, 180.81615501122403,
192.0479698527145, 186.57036647749695, 190.07543611346395, 180.14193824678304, 191.93816010413363, 175.2629413860872, 188.21515876252212, 181.1988968783909, 175.96728217944215, 182.8236496891721,
167.71925691424013, 178.74638000136298, 163.86758763032128, 187.05870362087205, 169.06285512983922, 169.2739593817277, 187.04352917035771, 180.01376448939635, 179.85625385995178, 172.20725125060338,
189.0327995457422, 166.46644628348633, 184.88686538339658, 181.49811269826216, 181.46684318787774, 183.7096549749633, 189.1979843917423, 190.77317619673016, 175.1112856999944, 172.02899688566566,
178.05962456592866, 166.3080324993492, 170.7303646619606, 184.63272755657826, 167.19798140774918, 178.92965363488096, 196.97268349202437, 187.50831076863244, 183.95492346943576, 168.4642824040604,
